,Unnamed: 0,Unnamed: 0.1,UserID,ProductID,Date,Review,Rating,Label,Product
0,0,52123,99466,3318,6/29/2014,"this place is so , so , so tiny ! i would have never known about this place if it wasn ' t for yelp . there are mini booths on each side that sits about N-N people total , which is fine because they pack the dumplings in portable styrofoam containers for your convenience and on-the-go . bottles of sriracha and soy sauce are provided . i got N boiled pork and chive dumpling . for N dumplings for the price of N . N . that ' s the sweetest deal ever ! the dumplings are fairly large and meaty . the only reason why i ' m not rating this a N star experience is because when i placed the order , the guy confirmed if i wanted N and instead of making a new batch from the kitchen , he reached for a plastic bag that had already been sitting on the counter and pulled out a couple of containers and gave me one that was marked with N . ",4,0,prosperity dumpling
1,1,52124,61890,716,12/3/2011,"delicious breakfast omelet with superb crispy potatoes fried with onion but not greasy . cute decor and a comfortable atmosphere . would definitely go there again to try out the other creative breakfast specials . good decor , good neighborhood vibes and good food add up to a winner . ",5,1,sabrinas cafe
2,2,52125,14672,3081,7/27/2009,"fork was our choice for sunday brunch last weekend , and we came away impressed . the gazpacho was the best i ' ve ever tasted . i highly recommend getting the biscuits and gravy . i don ' t care for grits , but the grits that came with the biscuits and gravy will turn anybody in to a grit lover . the huevos rancheros was also a very good choice . i wasn ' t too impressed with the rolls , and the steak fries were ordinary at best , possibly overcooked . the service was good , but not exceptional . still , we walked away very satisfied . ",4,0,fork
3,3,52126,19567,352,10/15/2014,"fabulous ! delicious ! the best sushi that i had in my whole life . they already catch me , i will definitely come back again and again , they do not accept tips , but still a little expensive . ",5,1,sushi yasuda
4,4,52127,27451,1907,2/17/2013,"i don ' t understand why this place gets so many and such high reviews . the dumplings are not that great and their salmon sandwhich ( which my hubby likes to get ) isn ' t that tasty either . the salmon is very tough , which to me is like salmon sinning . definitely cheap convenient if you are in the neighborhood but i wouldn ' t come here if you are a picky eater . ",1,0,vanessa s dumpling house
5,5,52128,54458,578,6/3/2014,"so very much local love for chop chop grub shop ! delicious food , uber friendly people vibe , speedy service and freshly squeezed oj . reasonably priced , freshly prepared food in a fun setting giving the impression that your friends are cooking for you . have returned a few times for brunch and have yet to be disappointed . a must visit for brunch ! have not been for supper , but i ' m guessing it ' s a sure thing . ",5,0,chop chop grub shop
6,6,52129,248422,4631,4/23/2014,"it was that nice , i had to come back twice . i hate saying this , but i had to bailout on my co-worker to check this place out . i made like "" king kong "" running down broadway , but i did "" do the right thing "" by not running over the a few people in "" time square "" . i made my "" american hustle "" move around a few guys with "" brooklyn rules "" t-shirts , then dash passed a guy who looked the like the "" wolfe of wall street "" . only then , i made it down to Nth street , and ran into a vinny barbarino looka like , who was strutting down the street like tony manero . all he needed was a gallon of paint , and i would have stopped and took a picture of him . damn , nyc is nuts ! patzeria pizza is located next to a church of scientology in new york , but don ' t worry . those guys won ' t make like a "" ghost buster "" particle beam trap , and drag you in , so just walk on by there , and step into this great mom and pop pizza joint . it ' s a classic eat as you go place , or if your lucky just grab one of six stools on the wall , and make yourself at home . for mid-town this place is very reasonable for price and quality of the pie . N . N bucks will get you slice of cheese , and for four buck a slice , you pretty much can make like "" when in rome "" and get whatever selection they have in the cases . i was very fortunate , and had the timing of "" gordon gecko "" because the lasagna pizza just came out of the oven , well , i made like "" the great gatsby "" , and bought more than a few slices of pie . even thought everyone loves the lasagna pizza , i was a bigger fan of the italian sausage , and their pepperoni . the crust was crispy and chewy , but i just fell in love with their sauce . damn , they must be visited by the guy on "" goodfellas "" on a daily basis , because they must put crack in their pizza sauce . it ' s pretty addicting ! , and even i came back after stop at wtc . well , this might not be the best in nyc , but it ' s pretty damn good ! one more thing , "" don ' t forgot the cannolis "" . . . . in my case , i got a killer cheesecake . ",4,0,patzeria perfect pizza
7,7,52130,186459,3128,4/10/2010,"this place sucks . honestly , i don ' t understand the hype this hole is getting . the burgers are bite-size , the fries over-seasoned , and the service sucks--plus , it ' s overpriced . i ' ve been N times already , and the pimple-faced douche bag behind the counter has screwed up my order twice , as well of the orders of many others . he can barely operate a cash register . also , who the f-ck doesn ' t put lettuce and tomato on a burger ? even when you ask for it , they don ' t give it you b c the customer service is an abomination . ",1,1,N degrees
8,8,52131,34554,4897,6/9/2012,"wow ! ! ! such a small venue with enormous flavors . cosy ambience and perfect lighting . . . . i get hungry every time i think about this place , the most flavorful burgers and fries ever ! ! highly recommend it but don ' t be mad if it was crowded and you had to wait because it is very popular . ",4,0,village whiskey
9,9,52132,13945,4035,10/26/2014,"one of the best new restaurants i ' ve tried this year . i really enjoyed every dish we had which happens infrequently . this is a great neighborhood restaurant as well as one worth travelling for . i loved all the asian ingredients and components in each dish . i thought every dish was well balanced . . . you can taste the ingredients but none were overpowering . amuse-bouche - i like the fine dining touch without having to go to a fine dining establishment . the papaya salad and tomatoes was a lovely little bite with just enough fish sauce to taste but not turn pungent . oxtail spring rolls - two cigar-like rolls with crispy , golden skin . the meaty oxtail and cumin flavors came through and the bone marrow added richness . the green dipping sauce was fresh and almost palate cleansing . octopus - yes , the octopus was tender . but what i really loved was the pork xo and brown butter fingerling foam . the pork xo flavor was spot on and provided crispy little nuggets of texture . while most foams are airy and disappear , the texture of the fingerling foam coats the tongue so you can taste the buttery goodness . we scraped every bit off the plate . pig out for two - this dish is not as overwhelming as it may appear in pictures . the pork cubes are not as large in person but are still very satisfying . for N , it ' s worth it because it comes with a filling bowl of noodles for each person . as comparison , other entrees range N- N depending on the current menu . the berkshire pork was tender and juicy with crispy skin . the ginger scallion sauce sambal sauce were great condiments to put on each bite of pork . i usually have ginger scallion sauce with boiled chicken rice dishes i get in chinatown bbq places , so this was a new pairing for me to have it with pork . and it was just as delicious . the spicy peanut noodles has a nice level of heat and is not lacking in peanuttiness . and the fresh persimmon arugula salad was pretty and helped balance the rich flavors of the pork and noodles . the menu notes the pig out is limited quantity and i ' m not sure how often or when they sell out . but there were a lot of orders for this dish . ( we got there at N N on sat . for a walk-in party of N . ) corn side dish - the kaffir lime and curry were so delicious with the corn . it is a very good sized portion for a side at N considering the quality of food here . definitely recommend this . seriously a delicious meal . ",4,0,tuome
