,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,UserID,ProductID,Date,Review,Rating,Label,Product
0,0,0,0,28957,33265,280,11/20/2011,"the tables are small and cluttered , adding the chips and salsa and guacamole made the space even more sparse . . . but the kicker was when the waiter brought our food and handed it to us . . . and we were left holding it while we tried to make room for it on the table ourselves . . . . poor service , to say the least . . . they could ' ve at least cleared away the unused table setting . . . we tipped anyway but will not be returning",2,1,cantina los caballitos
1,1,1,1,28958,13734,2219,3/25/2011,"mcgillin ' s is a very local place with a very after-work sort of crowd . being a an out of towner , i was skeptical at first because i didn ' t want to seem like i was intruding on a place where the bartender seemed to know everyone ' s name . that said , i was extremely ( and pleasantly ) surprised when the crowd made me and my boyfriend feel right at home . the bartender chatted with us and made sure that we were given as much attention as his regulars . at one point , i was sitting in the only free chair at the bar and my boyfriend had to stand and someone got up so we could sit together . that ' s quite a rarity in new york , where free seats are usually nabbed in a heartbeat and ( lazy ) people are keen on keeping them until they want to go home . the patrons and employees have certainly done the title of ' the city of brotherly love ' justice , and i will certainly be back when i ' m after a loud , i-can-finally-relax-after-work vibe . ",4,0,mcgillin s olde ale house
2,2,2,2,28959,50472,1917,2/27/2013,i ' ll keep it quick . this place is excellent . a must try ! ,5,1,zahav
3,3,3,3,28960,210400,3690,12/27/2014,"pho ha is a place you should only come for one thing and one thing only . everything else on the menu is hit or miss , or a disaster on a plate . we practically go here every weekend so we have experimented with different orders on the menu . i am also very picky about vietnamese food and tend to over-scrutinize it . the spring rolls are one of those hit or miss . some days they will be pretty fresh and tasty . and other days it looks and tastes like it had been sitting on the kitchen counter all day ( the rubbery skin is a dead giveaway ) . i also happen to be viet - i know what fresh spring rolls should taste and look like . it ' s funny how the restaurant tries to pull the wool over an unsuspecting customers ' eyes with the term "" fresh . "" so you may think that i hate the restaurant based on the previous rant . on the contrary ! the large bowl of pho is pretty damn good ( and cheap ) and in fact , is the only reason to come here . if you psyche yourself into deviating from the pho menu then you , my friend , are a gambling man . don ' t gamble , the house always wins . oh , being a byob place sure does help with ratings . ",4,0,pho ha
4,4,4,4,28961,39129,4698,10/26/2013,best in new york city ! ! ! ,5,0,the halal guys
5,5,5,5,28962,254659,4743,12/10/2013,"i am so disappointed with this place i don ' t even know where to start . we decided to come here because this place has a lot of reviews and figured we are making the right choice . when we arrived there was no one to greet us . the host or maybe manager owner was too busy talking to his friends at the bar to even notice us . when we went in search of someone to take care of us the guy we spoke to told us to wait for the manager to finish talking to his friends . really ? okay ! ! so eventually the manager pointed us to a table , didn ' t even walk us there but we sat down and patiently waited for him to bring the menus to us which took a while since he went back to talking to his friends . my boyfriend wanted to go up to the host desk to get the menus himself since it seemed that the manager was too busy to take care of the customers that pay his bills . as we sat waiting for the menus he finally made it over but instead of being nice to us he attacked us by saying "" don ' t push the table against the wall because its new and it will get scratched "" then he proceeds to point his finger at my boyfriend and saying "" that means you "" since my boyfriend was resting his elbow on the table and his arm and shoulder against the wall . we felt so unwanted there but we decided we wont let that ruin our night . as the night kept moving forward the people that came after us get service before us , the crispy duck was so dry we didn ' t even want to feed it to my dog in fear of it choking and as we are paying the bill the busser is yelling at us that they don ' t take debit cards . cash only . could there have been a note somewhere before we came in ? we were lucky we had cash on us . i worked in the restaurant industry and know that the cash only places lie on their taxes for tax evasion . i hope irs audits you guys . what i am saying is that this place is super over rated by hipsters that don ' t really like to travel for good thai food . i will never come back here because this was a waste of my money . ",1,0,joya
6,6,6,6,28963,186406,3126,12/3/2012,never had such a horrible experience ! ! we have been going to sumo for years . the food has always been decent and the service has been slowly going downhill . . . . now it is absolutely horrible . we enjoy byob restaurants and often bring bottles of wine and a bottle or two of martinelli ' s ( sparkling apple cider ) for our kids . we dined at sumo last night and upon completion of our meal the servers asked what they should do with our ice bucket . i said we would take care of recorking the N wine bottles and the kids would drink the cider . the servers smiled and took the bucket away - at the time i assumed to dry our bottles . instead they took it to the counter and started pouring and drinking our wine right in the restaurant . i stood and asked loudly why they were drinking our wine and one server ( funny enough the one drinking the martinelli ' s ) made the disgusting gesture of putting her finger into her mouth ( as if to suggest throwing up ) . three servers were all drinking and laughing clearly at our expense ( little did they know they were drinking two N bottles of wine and a N bottle of cider ) . we immediately removed the tip completely from our check and wrote all over the bill that we hoped they enjoyed drinking their tip . we will never go back . ,1,1,sumo sushi japanese restaurant
7,7,7,7,28964,49125,496,12/21/2010,the food N you know i would thought the food here was absolutely the best since it ' s recommended by so many people . plus being the high class expensive restaurant but i was completely wrong and i don ' t understand why it ' s so crowded all the time . we order the simply medium rare steak and fries for breakfast and it was horrible . after we waited N minutes the steak came out to be over medium and it was completely dried even with the melted butter mixed together . i didn ' t want to tell the waiter to get us another dish and waited longer so we ate it . didn ' t enjoyed it though . the price N the price for the simply steak and fries was N that tasted horrible . here ' s a picture yelp . com biz photos kgpo the restaurant N there is absolutely zero parking anywhere near this place and you ' ll have to either walk or get a taxi here . it ' s always crowded and we had to make reservations for a table and still we had to wait for N minutes . now here ' s the part that got disappointed with the waiter service . my waiter was a smart ass and he asked us some rude questions when we order and before we get to answer them he would do it for us . he must be having some sort of a bad morning and it seems he ' s taking it out on the customers like ourselves . so we asked for a different waiter and when the first waiter walked by he would stare at us with the angry eyes . ,2,0,balthazar restaurant
8,8,8,8,28965,55969,1486,10/3/2012,"three of us went for quizzo on a rainy night . we got the vegetarian combination - which was alot of food ! all of it really good . they have some great ( cheap ) drink specials . and , large round bar is great for people watching . friendly and inexpensive spot . ",4,0,era
9,9,9,9,28966,14977,3763,4/11/2013,"after talking to my fillipino friend about fillipino food yesterday , i was in the mood for fillipino food . came here with my gf on a thursday night at around N Npm . it was a busier than i had anticipated . the hostess was friendly , greeted us at the door and told us that all tables were booked at least Npm , so we opt to sit on the wall ( they tables bar tables along the wall . ) we had the arroz caldo , bulalo hash , and chori burger with a san miguel beer . arroz caldo - similar to any other asian congee ( or rice porridge ) with a soft boiled egg and fried tripe . - delicious with a spritz of lemon juice . bulalo hash - a soup stew with a couple of pieces of very tender beef , some vegetables , and a large helping of bone marrow right from the bone . - being of asian descent , this dish reminded me of a home cooked meal . it really hit the spot . the beef was very tender and flavorful and if you appreciated the rich fattiness of bone marrow , you will not be disappointed . chori burger - this was one of the biggest , juicest , yummiest burger i have ever had . i was barely able to finish the entree and i usually have a big appetite . there were parties eating kamayan dinner , which is family style without utensils . looked really interesting , i would like to come back to try that one day , along with the baluuuut ! service N N food N N decor N . N N ( place was very cramped and dark ) would i come back ? hell yes oh yes , cash only",5,0,jeepney
10,10,10,10,28967,165520,1269,8/7/2014,don ' t waste your time here . they say Nmin N . N hours later they were still telling us Nmin . for something you could get pretty much anywhere in new york . ,1,0,root bone
11,11,11,11,28968,215976,3791,8/7/2014,"possibly one of the worst meals i ' ve ever had from a restaurant that i always loved . mialino , where have you gone ? and service manager , timothy mckevitt should be ashamed of himself too . you might have made a bad meal a little bit better . ",1,1,maialino
12,12,12,12,28969,57913,2267,7/22/2011,"slider style burgers annoyingly small . wish they had option to get a full burger . also wish there were more topping options . who doesn ' t like to dress their burger up with tons of toppings ? ? at least the fries were good , plentiful . and had some interesting sauces . ",3,0,mark
13,13,13,13,28970,230771,4115,2/24/2013,"there is plenty of parking behind the restaurant . they greet you and make you feel welcomed . i love the N roll special during lunch hours between Nam-Npm , which comes with a soup and a salad for only N . N the sushi is fresh and plentiful . seaweed salad is amazing . its byob ( bring your own beer or wine if you prefer ) . i definitely recommend it , i eat there all the time . thus , it is a really good sushi spot . ",5,1,momoya
14,14,14,14,28971,65063,2642,3/5/2013,"amazing sushi place , very well decorated and i just love this place . very innovative with all the new sushi selections and tasty to say the least . this is my go to place if i want to have sushi , for sure . ",5,1,beyond sushi
15,15,15,15,28972,7256,716,5/26/2011,"really great food , huge portion sizes and fresh ingredients , long , long wait times",4,0,sabrinas cafe
16,16,16,16,28973,42146,2354,4/27/2013,"so i finally came here with some friends last night and my experience was pretty good . i ordered the spinach ravioli and the thai chicken lettuce wraps , which were pretty tasty . i like how it has that adorable modern N ' s diner look about it . it sits in a great location in the heart of old city . one day , i would love to try their brunch menu to see what it ' s like . my only complaint is it ' s a bit pricy . bottom line , i would come back again if i ' m in the area and in the mood for various global cuisines offered here . ",4,0,continental restaurant and martini bar
17,17,17,17,28974,258312,4834,1/21/2013,"my favorite place on mulberry . beautiful place , amazing food and the staff is knowledgeable and friendly never allowing you to feel rushed or in the way . prices are on par with other of the nicer places on mulberry . i recommend this place to any ny local or tourist . ",5,1,pellegrino s italian restaurant
18,18,18,18,28975,120638,4017,5/4/2007,"i ' ve spent a lot of time in princeton for never having lived here or gone to the university . when i think of princeton , though , this place comes to mind . a dark woody pub , that would furrow any economist ' s brow with no mid-range priced eats ( either things like N burgers or N steaks ) . when relaxing here after work , i ' ve been more on the side of the burger and beer . there ' s also a semi-outdoor patio , a bar , and a formal dining room . ",3,0,alchemist barrister
19,19,19,19,28976,91891,1207,3/24/2014,"locale fantastico , accogliente personale gentilissimo ! la vera e ottima cucina italiana all ' estero ! complimenti ! - ) ) continuate cosi ! ",5,1,piacere
20,20,20,20,28977,81155,424,8/5/2013,"a couple of us came here for a special occasion and it was pretty fun . unfortunately , we were seated on the lower level , so it wasn ' t as great as it could have been . there is a live band that plays on the first level so it would have been awesome to sit up there with the band . anyway , we had a few mojitos ( yummy ! ) so i guess it was alright . we tried the ceviche , emapanadas , ropa vieja , and the churrasco . the ceviche was really good and so was the churrasco . everyone on yelp raves about the ropa vieja , and while it was good , i just liked the flavors of the churrasco much better . i ' m sure we ' ll return for round N some time , and hopefully be seated where the band plays ! also , there is an old dude that rolls cigars at the front of the restaurant - not sure if you can buy them though . but why else would they have him ? ! ",4,1,cuba
21,21,21,21,28978,26480,280,5/10/2011,"came here with a group of coworkers for happy hour . i must say , i am a fan of philly ' s happy hour specials - decent margaritas for half price and tasty appetizers . came back with the boyfriend for some delicious tacos and more margaritas . also enjoyed the platanos appetizer . will definitely return ! ",4,0,cantina los caballitos
