,UserID,ProductID,Date,Review,Rating,Label,Product
57914,9390,28,9/29/2013,i love this old fashion place . i enjoy the good and the customer service . the food is great and the menu is out of the world i love the crab cakes . ,4,1,tom s
57915,162172,1250,9/4/2013,i ' ve been searching for good lamb in nyc and i finally found it ! Nrd and Nth ( the halal guys ) is so overrated . these guys do chicken lamb so much better than all the places in manhattan . perhaps it ' s because these guys are from astoria . anyhow the chicken is always fresh and the lamb is amazing but filling and i do feel like taking a nap afterwards . get here early because they leave before Npm most days . line gets a little long during lunchtime but it goes quickly . N stars ! ,5,1,uncle gussy s
57916,89113,1158,8/22/2009,"i was in smokin bettys thursday night N N N with a friend having dinner when i was greeted warmly by a young lady ( i wish i can remember her name ) and was promptly seated in the back dining area , chose a seat by the window facing Nth street , ordered wine , skipped the appitizers and i ordered the bbq wings , my friend ordered a huge grilled chicken salad . the food was , to me , four star good . i , and my friend , will be back . . . and both of us will tell all of our mutual friends to come and check out the good food your establishment serves . . . from smithmrN yahoo . com",4,-1,smokin betty s
57917,136837,4506,2/8/2012,"i ' ve probably been to cafe petisco more than any other restaurant in nyc . i ' ve also brought tons of people here because it ' s far and away the best brunch in our hood . bottom line , petisco impresses every time . i usually order from the breakfast brunch menu and it ' s a major cut above other options , both in terms of menu selection and the little extras you get on the plate like perfectly dressed side salads , olives sitting in labne , fresh pita , etc . in addition to brunch , i ' ve also ordered soup ( incredible tomato soup ) . . . pasta ( they make one heck of a meat sauce ) . . . scallops on a potato pancake ( insanely good . . . although i wish there was less sauce so the pancake stayed crispy ) . . . and sandwiches ( def try the sabeech pita during brunch ) . there are few places that so consistently put out great food . ",5,1,cafe petisco
57918,57431,3126,9/12/2013,"the sushi here is good , and i am a fan of the miso soup . but they seem to use a lot of msg in their entrees , which makes me feel ill . so i have to mark them down for that . but if you go for the sushi , you will be fine . try the dancing dragon rolls , they are decadent . ",3,1,sumo sushi japanese restaurant
57919,140648,2634,11/13/2014,"i ' ve been here before and went back again last night--the food was very good , as usual . two people got the zuppa di pesce , a seafood stew . some places skimp on the seafood this was not one of them ( and for a very reasonable price , too ) . huge bowls loaded with a whole variety of seafood , and plenty of broth for dipping with bread left over . other things we ordered were the octopus salad , brussels sprouts , and duck entree--also both tasty . only two negatives to comment on . first , while the brussels sprouts were delicious , as they ' ve been every time i ' ve gone , it seemed like the portion size had been reduced ( it ' s been a while since i last went , but even if not , the portion was still quite small ) . there were about N halves , and while they were huge brussels sprouts , i ' d still expect a bit more . it ' s not like they ' re expensive in any way . second , it was fairly loud . we were there around N-Np on a thursday . you could still hear across the table , but even being a small place , it was quite noisy . they were also playing music , not loudly , but seemed a bit odd , considering . one last positive we hadn ' t made a reservation and called around N N . there was a group coming in at N , so they said we had to be finished before then , but i thought it was noteworthy that they were willing to squeeze us in . last thing to note they only take cash , so make sure to bring some . overall highly recommended . ",4,1,audrey claire
57920,178772,2113,10/10/2014, ( posting under my husband ' s profile ) i get coffee every morning from milk crate on my way to work . for years i was a die hard starbucks fan but i can ' t seem to get a consistent drink from them anymore . my iced coffee from milk crate is always delicious and always the same . the girls at the front counter always remember my drink and they are always super nice . love the vibe of the place and even their food is great . one of my favorite spots ! ,4,-1,milkcrate cafe 
57921,31618,555,4/12/2014,the beer selection is fantastic ! i appreciate that you can see the description for each beer ( and wine ) on the ipad provided for each table . the prices are reasonable when looking at the quality of the beers they offer . the cheese plate and flatbreads are also great . the garbanzo dip had a little kick the roasted peppers in the dip are phenomenal . the ambiance is really cool but it is a little loud so it may not be the best place to have lengthy conversations . ,4,1,tria taproom
57922,30009,233,3/6/2013,"you have to be vip to come into this place . . . lmao jk . . . . but seriously this place is not advertised . . . . so its a word of mouth place . . . and yes i have their phone number for reservations . . . and no im not giving you it ! ! . . - ) . . . . but yes place is great . . . authentic japanese . . . not like the "" chinese "" japanese places we are used to in brooklyn . . . smh . . . all the fish was great . . . . i got the tasting menu option which had about N different courses . . . . everything was great including the vegetables fish beef . . . oh yea and the drinks were strong . . . which is always a plus ! ",4,-1,bohemian restaurant
57923,24232,2058,4/27/2014,"delicious dinner . i had the prix-fixe special with a pappardelle appetizer , hangar steak entree , and brownie dessert for N . after N glasses of wine , though the bill came to N . while good , i don ' t think it was N good . the bartender was sweet and made small talk as the owner or manager sat next to me and ran through the finances with an investor of sorts . interesting conversation to listen in on . ",3,1,stone park cafe
